research_id,split
R000001,train
R000002,train
R000003,test
R000004,train
R000005,train
R000006,test
R000007,test
R000008,train
R000009,test
R000010,train
R000011,train
R000012,train
R000013,train
R000014,train
R000015,train
R000016,train
R000017,train
R000018,train
R000019,test
R000020,train
R000021,test
R000022,train
R000023,train
R000024,train
R000025,train
R000026,train
R000027,train
R000028,train
R000029,test
R000030,train
R000031,train
R000032,test
R000033,train
R000034,train
R000035,train
R000036,train
R000037,test
R000038,train
R000039,train
R000040,train
R000041,train
R000042,train
R000043,train
R000044,train
R000045,test
R000046,train
R000047,train
R000048,test
R000049,train
R000050,test
R000051,train
R000052,train
R000053,test
R000054,train
R000055,train
R000056,train
R000057,train
R000058,train
R000059,train
R000060,train
R000061,train
R000062,test
R000063,train
R000064,test
R000065,train
R000066,train
R000067,train
R000068,train
R000069,test
R000070,test
R000071,train
R000072,test
R000073,train
R000074,train
R000075,train
R000076,test
R000077,train
R000078,test
R000079,test
R000080,train
R000081,test
R000082,train
R000083,train
R000084,train
R000085,train
R000086,train
R000087,train
R000088,train
R000089,train
R000090,train
R000091,train
R000092,train
R000093,test
R000094,test
R000095,train
R000096,train
R000097,train
R000098,train
R000099,test
R000100,test
R000101,train
R000102,train
R000103,train
R000104,train
R000105,train
R000106,test
R000107,train
R000108,train
R000109,train
R000110,train
R000111,train
R000112,train
R000113,test
R000114,train
R000115,train
R000116,train
R000117,test
R000118,train
R000119,train
R000120,train
R000121,train
R000122,test
R000123,train
R000124,test
R000125,test
R000126,train
R000127,train
R000128,test
R000129,train
R000130,test
R000131,train
R000132,train
R000133,train
R000134,train
R000135,test
R000136,test
R000137,train
R000138,test
R000139,train
R000140,train
R000141,test
R000142,train
R000143,train
R000144,train
R000145,train
R000146,train
R000147,train
R000148,train
R000149,train
R000150,train
R000151,train
R000152,test
R000153,train
R000154,train
R000155,train
R000156,test
R000157,train
R000158,test
R000159,test
R000160,test
R000161,test
R000162,train
R000163,train
R000164,train
R000165,train
R000166,test
R000167,train
R000168,train
R000169,train
R000170,train
R000171,train
R000172,train
R000173,train
R000174,train
R000175,train
R000176,test
R000177,train
R000178,train
R000179,test
R000180,train
R000181,test
R000182,train
R000183,train
R000184,train
R000185,train
R000186,train
R000187,test
R000188,train
R000189,train
R000190,train
R000191,train
R000192,test
R000193,train
R000194,train
R000195,train
R000196,train
R000197,train
R000198,train
R000199,test
R000200,test
R000201,train
R000202,train
R000203,train
R000204,train
R000205,test
R000206,train
R000207,train
R000208,train
R000209,train
R000210,train
R000211,train
R000212,train
R000213,train
R000214,train
R000215,train
R000216,train
R000217,test
R000218,test
R000219,test
R000220,train
R000221,train
R000222,test
R000223,train
R000224,train
R000225,train
R000226,train
R000227,train
R000228,train
R000229,train
